Availability 30;Availability 60;Availability 90;Availability 365;Accommodates;Bathrooms;Bedrooms;Beds;Price;Cleaning Fee;Guests Included;Neighbourhood Cleansed_mean_encoded;Neighbourhood Group Cleansed_mean_encoded;Room Type_mean_encoded
19;49;79;354;2;1.0;1.0;1.0;90.0;20.0;1;82.51466666666667;72.77179221548025;87.29660587639312
10;26;43;314;6;2.0;2.0;3.0;125.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
2;9;21;243;2;1.0;1.0;1.0;85.0;30.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;0;1;220;1;4.0;1.0;1.0;20.0;50.0;1;65.95817490494296;66.16144578313254;34.25513598121698
10;29;50;325;2;1.0;1.0;2.0;73.0;25.0;3;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;4;1.0;1.0;2.0;59.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;4;1.0;1.0;2.0;65.0;30.0;1;45.306451612903224;52.2472647702407;87.29660587639312
10;25;45;320;4;1.0;1.0;4.0;110.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
0;0;6;281;6;3.0;3.0;5.0;465.0;300.0;1;116.19791666666667;85.65113636363637;87.29660587639312
0;0;1;148;5;2.0;3.0;5.0;75.0;25.0;1;37.166666666666664;34.444148936170215;87.29660587639312
10;27;47;119;5;2.0;3.0;5.0;110.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
24;54;84;359;1;1.5;1.0;1.0;45.0;0.0;1;72.94174757281553;71.9791013584117;34.25513598121698
6;36;66;341;2;1.0;1.0;1.0;28.0;0.0;1;28.140350877192983;39.63456090651558;34.25513598121698
0;0;0;95;2;1.0;1.0;1.0;105.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;3;1.0;1.0;2.0;65.0;20.0;1;60.33673469387755;73.31741573033707;87.29660587639312
26;55;85;360;1;1.0;1.0;1.0;25.0;0.0;1;41.56962025316456;52.2472647702407;34.25513598121698
10;29;47;47;5;2.0;2.0;2.0;100.0;0.0;1;103.72222222222223;70.86238532110092;87.29660587639312
7;22;49;324;2;1.0;1.0;1.0;43.0;10.0;1;67.61974944731024;72.77179221548025;87.29660587639312
24;54;84;266;2;1.0;1.0;2.0;20.0;15.0;1;34.875;36.6605504587156;34.25513598121698
4;19;31;261;6;1.0;2.0;4.0;50.0;25.0;2;33.410714285714285;46.363751584283904;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;15.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
22;52;82;357;2;1.5;1.0;1.0;181.0;200.0;1;78.0656192236599;72.77179221548025;87.29660587639312
20;50;66;341;2;1.0;1.0;1.0;69.0;10.0;1;67.61974944731024;72.77179221548025;87.29660587639312
18;36;61;336;4;2.0;2.0;3.0;70.0;25.0;2;65.95817490494296;66.16144578313254;87.29660587639312
3;9;34;35;2;1.0;1.0;1.0;53.0;15.0;1;60.342919153553986;72.77179221548025;87.29660587639312
16;16;42;317;2;1.0;1.0;1.0;18.0;5.0;1;34.389830508474574;39.63456090651558;34.25513598121698
3;30;60;335;4;1.5;2.0;4.0;99.0;50.0;2;63.89090909090909;73.31741573033707;87.29660587639312
4;19;41;98;4;1.0;1.0;2.0;59.0;24.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;108;4;1.0;2.0;2.0;60.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
18;42;72;347;2;2.0;1.0;1.0;17.0;10.0;1;57.316901408450704;71.9791013584117;34.25513598121698
0;6;36;311;1;2.0;1.0;1.0;35.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
0;0;6;281;4;2.0;2.0;2.0;110.0;35.0;3;45.306451612903224;52.2472647702407;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;69.0;50.0;1;48.46524064171123;85.65113636363637;87.29660587639312
0;0;0;0;1;1.0;1.0;1.0;20.0;0.0;1;28.140350877192983;39.63456090651558;34.25513598121698
0;0;0;0;4;1.0;2.0;2.0;49.0;20.0;1;45.42696629213483;46.363751584283904;87.29660587639312
0;0;4;279;1;1.0;1.0;1.0;19.0;0.0;1;48.46524064171123;85.65113636363637;34.25513598121698
0;0;0;0;4;1.0;2.0;2.0;49.0;15.0;3;48.46524064171123;85.65113636363637;87.29660587639312
1;8;21;50;4;1.0;1.0;2.0;55.0;30.0;2;67.61974944731024;72.77179221548025;87.29660587639312
7;9;29;281;2;1.0;2.0;1.0;39.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
16;46;76;351;2;1.0;0.0;1.0;50.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
30;60;90;365;2;1.0;1.0;1.0;50.0;10.0;1;66.7984496124031;85.65113636363637;34.25513598121698
4;4;4;4;2;1.0;1.0;1.0;59.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
7;37;60;335;2;1.0;1.0;1.0;45.0;50.0;2;67.61974944731024;72.77179221548025;34.25513598121698
1;3;8;261;3;1.0;1.0;3.0;56.0;20.0;2;67.61974944731024;72.77179221548025;87.29660587639312
29;59;89;180;2;1.0;1.0;1.0;128.0;0.0;1;137.16959064327486;85.65113636363637;87.29660587639312
0;7;30;305;2;2.0;1.0;1.0;30.0;20.0;1;67.61974944731024;72.77179221548025;34.25513598121698
30;60;90;365;1;1.0;1.0;1.0;30.0;0.0;1;58.53846153846154;44.23841059602649;34.25513598121698
4;4;26;161;4;1.0;1.0;3.0;48.0;0.0;2;38.0;36.6605504587156;34.25513598121698
0;0;0;0;5;2.0;2.0;2.0;95.0;30.0;1;78.0656192236599;72.77179221548025;87.29660587639312
13;37;62;337;4;1.0;1.0;2.0;105.0;0.0;3;85.58936170212766;72.77179221548025;87.29660587639312
9;17;36;287;12;2.0;5.0;7.0;210.0;90.0;1;43.833333333333336;46.363751584283904;87.29660587639312
0;5;13;84;5;2.0;3.0;4.0;150.0;50.0;5;103.72222222222223;70.86238532110092;87.29660587639312
0;0;0;0;4;1.5;2.0;2.0;95.0;20.0;2;65.95817490494296;66.16144578313254;87.29660587639312
19;49;79;354;2;1.0;1.0;1.0;26.0;0.0;1;37.12562814070352;34.444148936170215;34.25513598121698
30;60;90;365;1;1.0;1.0;1.0;70.0;7.0;1;56.62637362637363;71.9791013584117;34.25513598121698
14;37;60;335;11;3.0;4.0;12.0;150.0;65.0;8;38.40425531914894;57.39890710382514;87.29660587639312
10;40;70;345;1;0.5;1.0;2.0;24.0;20.0;1;47.87931034482759;36.6605504587156;34.25513598121698
11;34;61;336;4;1.0;2.0;2.0;115.0;45.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;5;20;265;4;1.0;1.0;2.0;70.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;4;279;2;1.0;1.0;1.0;27.0;0.0;1;52.86641221374046;46.363751584283904;34.25513598121698
17;47;77;352;2;1.0;1.0;1.0;40.0;0.0;1;59.791666666666664;52.2472647702407;34.25513598121698
19;49;79;354;7;1.0;2.0;4.0;38.0;20.0;3;33.42307692307692;44.23841059602649;87.29660587639312
0;3;33;123;1;1.0;1.0;1.0;19.0;5.0;1;50.22222222222222;44.23841059602649;34.25513598121698
3;19;40;41;4;1.0;1.0;2.0;70.0;25.0;2;60.342919153553986;72.77179221548025;87.29660587639312
10;19;19;19;3;1.0;1.0;1.0;60.0;10.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;1;180;5;2.0;2.0;3.0;84.0;60.0;2;82.51466666666667;72.77179221548025;87.29660587639312
2;3;26;294;1;1.0;1.0;1.0;28.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
2;2;9;9;2;1.0;1.0;1.0;25.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
8;21;34;269;7;2.0;2.0;4.0;100.0;0.0;2;78.0656192236599;72.77179221548025;87.29660587639312
11;27;45;314;4;1.0;1.0;1.0;109.0;50.0;1;67.61974944731024;72.77179221548025;87.29660587639312
6;18;36;36;4;1.0;1.0;2.0;50.0;10.0;2;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;0;4;1.0;1.0;2.0;55.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;5;31;32;1;2.0;1.0;1.0;25.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
8;21;34;104;3;1.0;0.0;2.0;125.0;20.0;1;78.90445859872611;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;75.0;25.0;1;78.90445859872611;72.77179221548025;87.29660587639312
8;23;43;306;4;1.0;1.0;2.0;90.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
6;34;36;311;4;1.0;1.0;2.0;90.0;20.0;1;67.61974944731024;72.77179221548025;87.29660587639312
18;48;78;88;3;2.0;1.0;1.0;110.0;35.0;1;84.93013100436681;85.65113636363637;87.29660587639312
0;7;17;138;2;1.0;1.0;1.0;96.0;30.0;1;82.51466666666667;72.77179221548025;87.29660587639312
24;54;84;359;2;1.0;1.0;1.0;58.0;30.0;1;52.86641221374046;46.363751584283904;87.29660587639312
28;58;88;178;1;1.0;1.0;1.0;26.0;0.0;1;36.888888888888886;39.35897435897436;34.25513598121698
3;6;35;35;4;2.0;2.0;2.0;90.0;35.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;261;7;3.0;4.0;6.0;360.0;350.0;1;116.19791666666667;85.65113636363637;87.29660587639312
0;0;8;82;5;2.0;1.0;2.0;40.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
10;40;70;71;2;1.0;1.0;1.0;30.0;10.0;1;59.791666666666664;52.2472647702407;34.25513598121698
15;37;37;195;2;1.0;0.0;1.0;40.0;20.0;1;65.95817490494296;66.16144578313254;87.29660587639312
6;17;36;228;4;1.0;1.0;1.0;100.0;49.0;2;78.0656192236599;72.77179221548025;87.29660587639312
4;16;33;33;6;1.0;2.0;4.0;150.0;35.0;4;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;0;1;1.0;1.0;1.0;18.0;5.0;1;40.82608695652174;44.23841059602649;34.25513598121698
7;27;53;311;6;3.0;3.0;4.0;260.0;40.0;6;78.0656192236599;72.77179221548025;87.29660587639312
12;38;64;339;6;1.0;2.0;3.0;70.0;30.0;3;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;4;1.0;2.0;3.0;90.0;10.0;3;82.51466666666667;72.77179221548025;87.29660587639312
0;12;38;313;4;1.0;1.0;3.0;55.0;35.0;2;78.0656192236599;72.77179221548025;87.29660587639312
17;47;77;352;2;1.0;1.0;1.0;22.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
7;34;62;337;2;1.0;1.0;1.0;32.0;0.0;1;57.316901408450704;71.9791013584117;34.25513598121698
6;36;43;44;1;1.0;1.0;1.0;20.0;0.0;1;52.86641221374046;46.363751584283904;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;62.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
7;10;30;302;4;1.5;1.0;2.0;96.0;15.0;2;78.0656192236599;72.77179221548025;87.29660587639312
24;54;84;359;2;1.0;1.0;1.0;60.0;40.0;1;57.316901408450704;71.9791013584117;34.25513598121698
5;13;15;284;6;1.0;2.0;3.0;98.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
0;10;11;255;2;1.0;1.0;1.0;79.0;20.0;1;60.342919153553986;72.77179221548025;87.29660587639312
24;54;84;359;2;1.0;1.0;1.0;19.0;0.0;1;34.36363636363637;36.6605504587156;34.25513598121698
30;60;90;365;2;1.0;1.0;2.0;28.0;10.0;1;50.22222222222222;44.23841059602649;34.25513598121698
0;5;35;61;1;2.0;1.0;1.0;43.0;30.0;1;60.342919153553986;72.77179221548025;34.25513598121698
3;8;20;20;3;1.0;1.0;3.0;40.0;0.0;2;45.717241379310344;46.363751584283904;87.29660587639312
15;45;75;350;1;1.0;1.0;1.0;20.0;9.0;1;60.342919153553986;72.77179221548025;34.25513598121698
20;50;80;355;1;1.0;1.0;1.0;40.0;0.0;1;44.0625;53.35443037974684;34.25513598121698
16;46;76;351;2;1.0;1.0;1.0;60.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
2;4;9;196;4;1.0;2.0;2.0;71.0;0.0;4;85.58936170212766;72.77179221548025;87.29660587639312
9;17;21;218;2;1.0;1.0;1.0;77.0;30.0;1;67.61974944731024;72.77179221548025;87.29660587639312
13;32;32;32;2;1.0;1.0;1.0;15.0;10.0;1;50.22222222222222;44.23841059602649;34.25513598121698
7;37;67;342;5;1.0;3.0;4.0;78.0;55.0;1;50.22222222222222;44.23841059602649;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;89.0;50.0;1;82.39354838709677;71.9791013584117;87.29660587639312
11;41;71;346;2;1.0;1.0;1.0;68.0;35.0;1;78.90445859872611;72.77179221548025;87.29660587639312
0;0;4;279;2;1.0;1.0;1.0;48.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
4;21;26;26;2;1.0;1.0;2.0;80.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
5;23;37;306;9;1.0;1.0;4.0;90.0;20.0;8;67.61974944731024;72.77179221548025;87.29660587639312
2;7;26;276;2;1.0;0.0;1.0;55.0;30.0;1;78.90445859872611;72.77179221548025;87.29660587639312
17;47;77;352;2;1.0;1.0;1.0;35.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
8;12;31;287;3;2.0;1.0;2.0;25.0;10.0;1;78.0656192236599;72.77179221548025;34.25513598121698
12;39;56;56;3;1.0;1.0;2.0;38.0;5.0;2;43.833333333333336;46.363751584283904;34.25513598121698
29;49;59;332;2;1.0;1.0;1.0;25.0;10.0;1;33.42307692307692;44.23841059602649;34.25513598121698
5;16;29;98;3;1.0;0.0;2.0;125.0;20.0;1;78.90445859872611;72.77179221548025;87.29660587639312
3;12;18;212;4;1.0;1.0;2.0;38.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
16;45;45;45;1;1.0;1.0;1.0;42.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
11;31;52;138;2;1.0;1.0;1.0;25.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
12;24;48;49;2;1.0;0.0;1.0;60.0;10.0;1;67.61974944731024;72.77179221548025;87.29660587639312
7;17;32;243;2;1.0;1.0;1.0;42.0;0.0;1;52.86641221374046;46.363751584283904;34.25513598121698
0;0;0;0;8;2.0;3.0;5.0;138.0;50.0;2;85.58936170212766;72.77179221548025;87.29660587639312
1;3;3;3;6;1.0;3.0;4.0;75.0;30.0;2;78.0656192236599;72.77179221548025;87.29660587639312
2;26;37;37;2;1.0;1.0;1.0;70.0;30.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;18.0;0.0;1;43.833333333333336;46.363751584283904;34.25513598121698
9;21;47;211;4;1.0;1.0;3.0;200.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
22;52;63;64;2;1.0;1.0;1.0;14.0;0.0;1;37.166666666666664;34.444148936170215;34.25513598121698
3;14;33;278;4;1.0;3.0;3.0;75.0;25.0;1;48.46524064171123;85.65113636363637;87.29660587639312
2;8;38;313;1;1.0;1.0;1.0;23.0;0.0;1;34.875;36.6605504587156;34.25513598121698
0;0;8;283;1;1.0;1.0;1.0;29.0;30.0;1;57.316901408450704;71.9791013584117;34.25513598121698
7;20;21;268;6;1.0;2.0;4.0;75.0;35.0;2;60.342919153553986;72.77179221548025;87.29660587639312
28;58;88;363;1;1.0;1.0;1.0;35.0;5.0;1;57.316901408450704;71.9791013584117;34.25513598121698
12;38;55;321;5;1.0;1.0;3.0;85.0;0.0;2;58.56521739130435;70.86238532110092;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;17.0;15.0;1;28.140350877192983;39.63456090651558;34.25513598121698
0;2;15;104;4;1.0;1.0;2.0;70.0;25.0;2;78.0656192236599;72.77179221548025;87.29660587639312
6;19;33;284;11;2.0;4.0;6.0;150.0;40.0;7;67.61974944731024;72.77179221548025;87.29660587639312
4;21;26;188;6;2.0;2.0;2.0;130.0;40.0;4;137.16959064327486;85.65113636363637;87.29660587639312
3;33;63;338;2;1.0;1.0;1.0;25.0;20.0;2;82.55238095238096;71.9791013584117;34.25513598121698
0;0;0;85;4;1.0;1.0;2.0;135.0;80.0;1;116.19791666666667;85.65113636363637;87.29660587639312
7;12;25;285;2;1.0;0.0;2.0;36.0;18.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;6;281;2;0.0;1.0;2.0;39.0;0.0;1;65.95817490494296;66.16144578313254;34.25513598121698
0;0;0;0;1;1.0;1.0;1.0;16.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
16;41;62;153;2;1.0;1.0;1.0;60.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
1;2;11;248;2;1.0;1.0;1.0;35.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;0;7;76;2;1.0;1.0;2.0;42.0;30.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;4;1.0;1.0;3.0;10.0;10.0;1;82.55238095238096;71.9791013584117;34.25513598121698
7;20;33;102;6;2.0;3.0;5.0;96.0;40.0;3;60.342919153553986;72.77179221548025;87.29660587639312
30;60;90;365;2;1.0;1.0;1.0;35.0;20.0;1;67.61974944731024;72.77179221548025;34.25513598121698
0;1;1;212;4;1.0;2.0;2.0;65.0;25.0;3;78.0656192236599;72.77179221548025;87.29660587639312
0;0;5;62;6;2.0;3.0;4.0;60.0;45.0;2;37.12562814070352;34.444148936170215;87.29660587639312
10;24;54;329;5;1.0;2.0;3.0;120.0;0.0;4;37.166666666666664;34.444148936170215;87.29660587639312
0;11;41;300;3;1.0;2.0;2.0;50.0;20.0;1;32.53225806451613;34.444148936170215;87.29660587639312
4;15;43;43;4;1.0;2.0;2.0;75.0;30.0;2;60.342919153553986;72.77179221548025;87.29660587639312
29;59;89;89;1;1.0;1.0;1.0;10.0;0.0;1;36.095238095238095;33.50632911392405;29.853403141361255
24;54;84;84;1;1.0;1.0;1.0;25.0;6.0;1;51.53333333333333;57.39890710382514;34.25513598121698
0;6;36;311;2;2.0;1.0;1.0;23.0;0.0;1;39.68292682926829;44.23841059602649;34.25513598121698
29;59;89;364;2;1.0;1.0;1.0;30.0;0.0;2;40.07692307692308;39.35897435897436;34.25513598121698
3;10;21;109;4;1.0;1.0;2.0;55.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
4;4;24;299;1;1.0;1.0;1.0;31.0;13.0;1;82.51466666666667;72.77179221548025;34.25513598121698
4;7;10;89;4;1.0;2.0;4.0;74.0;30.0;2;69.18333333333334;71.9791013584117;87.29660587639312
0;0;0;103;2;1.0;0.0;2.0;40.0;10.0;2;67.61974944731024;72.77179221548025;87.29660587639312
7;29;48;132;3;1.0;1.0;2.0;35.0;10.0;1;82.51466666666667;72.77179221548025;34.25513598121698
0;6;36;311;1;1.5;1.0;1.0;30.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
1;7;37;306;4;2.0;2.0;3.0;140.0;90.0;1;84.93013100436681;85.65113636363637;87.29660587639312
0;0;0;65;6;1.0;1.0;1.0;99.0;20.0;2;78.0656192236599;72.77179221548025;87.29660587639312
29;59;89;364;1;1.0;1.0;1.0;27.0;0.0;1;82.39354838709677;71.9791013584117;34.25513598121698
0;0;0;216;2;1.0;1.0;1.0;26.0;0.0;1;56.62637362637363;71.9791013584117;34.25513598121698
0;0;0;71;2;2.0;1.0;1.0;80.0;15.0;1;82.51466666666667;72.77179221548025;34.25513598121698
2;18;39;294;4;1.0;1.0;2.0;55.0;0.0;2;65.95817490494296;66.16144578313254;87.29660587639312
19;49;79;354;2;1.0;1.0;2.0;22.0;0.0;1;65.95817490494296;66.16144578313254;34.25513598121698
13;35;56;326;2;2.0;1.0;1.0;100.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
12;39;69;70;2;1.0;1.0;1.0;60.0;10.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;60.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
6;19;37;117;8;1.0;3.0;3.0;90.0;14.0;6;82.55238095238096;71.9791013584117;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;35.0;0.0;1;58.62222222222222;73.31741573033707;34.25513598121698
14;31;53;328;4;1.0;1.0;2.0;55.0;25.0;2;60.342919153553986;72.77179221548025;87.29660587639312
9;30;55;330;4;1.0;2.0;2.0;200.0;50.0;1;85.58936170212766;72.77179221548025;87.29660587639312
17;47;77;352;3;2.0;1.0;2.0;25.0;10.0;2;82.51466666666667;72.77179221548025;34.25513598121698
14;35;65;331;6;1.0;2.0;3.0;100.0;30.0;4;78.0656192236599;72.77179221548025;87.29660587639312
15;44;74;349;2;1.0;0.0;2.0;89.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
11;28;52;319;2;2.0;1.0;2.0;50.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
23;53;83;358;5;1.0;2.0;3.0;115.0;10.0;5;60.342919153553986;72.77179221548025;87.29660587639312
10;23;29;240;4;1.0;0.0;2.0;82.0;49.0;2;82.51466666666667;72.77179221548025;87.29660587639312
9;24;40;291;5;2.0;2.0;3.0;98.0;50.0;2;78.90445859872611;72.77179221548025;87.29660587639312
0;0;0;0;1;1.5;1.0;1.0;16.0;0.0;1;82.51466666666667;72.77179221548025;34.25513598121698
8;29;49;324;5;1.0;2.0;2.0;59.0;25.0;2;60.342919153553986;72.77179221548025;87.29660587639312
5;16;23;77;6;1.0;2.0;4.0;70.0;35.0;2;60.342919153553986;72.77179221548025;87.29660587639312
4;10;11;266;6;1.0;1.0;4.0;75.0;30.0;4;82.51466666666667;72.77179221548025;87.29660587639312
4;7;17;95;2;1.0;0.0;1.0;70.0;22.0;1;85.58936170212766;72.77179221548025;87.29660587639312
4;11;38;313;3;1.0;1.0;2.0;80.0;0.0;1;43.833333333333336;46.363751584283904;34.25513598121698
11;32;62;337;2;1.0;1.0;2.0;65.0;0.0;1;82.39354838709677;71.9791013584117;87.29660587639312
7;20;37;301;3;1.0;1.0;2.0;46.0;25.0;1;67.61974944731024;72.77179221548025;87.29660587639312
10;10;10;17;2;1.0;1.0;1.0;40.0;5.0;1;85.58936170212766;72.77179221548025;34.25513598121698
17;47;70;157;3;1.0;1.0;1.0;58.0;25.0;3;67.61974944731024;72.77179221548025;87.29660587639312
16;32;57;330;8;2.0;2.0;4.0;150.0;0.0;4;60.342919153553986;72.77179221548025;34.25513598121698
11;41;71;346;4;2.0;2.0;3.0;190.0;78.0;1;116.19791666666667;85.65113636363637;87.29660587639312
5;19;33;203;4;1.0;1.0;3.0;89.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
11;32;48;137;5;2.0;3.0;2.0;79.0;50.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;17;17;17;2;1.0;1.0;1.0;62.0;15.0;1;56.62637362637363;71.9791013584117;87.29660587639312
5;26;52;55;2;1.0;1.0;1.0;59.0;30.0;1;82.51466666666667;72.77179221548025;34.25513598121698
8;17;30;299;4;2.0;2.0;2.0;90.0;40.0;2;78.0656192236599;72.77179221548025;87.29660587639312
28;51;60;335;2;1.0;1.0;2.0;25.0;10.0;1;67.61974944731024;72.77179221548025;34.25513598121698
11;31;57;332;2;1.0;1.0;1.0;70.0;30.0;1;67.61974944731024;72.77179221548025;87.29660587639312
30;60;90;365;2;1.5;1.0;2.0;45.0;0.0;1;46.23880597014925;52.2472647702407;34.25513598121698
7;37;67;342;2;1.0;1.0;2.0;75.0;25.0;1;137.16959064327486;85.65113636363637;87.29660587639312
0;0;0;216;3;1.0;1.0;2.0;50.0;0.0;1;46.23880597014925;52.2472647702407;87.29660587639312
9;25;49;324;2;1.0;0.0;1.0;43.0;20.0;1;78.0656192236599;72.77179221548025;87.29660587639312
16;40;61;323;3;1.0;2.0;2.0;79.0;20.0;1;78.90445859872611;72.77179221548025;87.29660587639312
14;44;71;110;1;1.0;1.0;1.0;45.0;0.0;1;43.833333333333336;46.363751584283904;34.25513598121698
18;41;64;152;4;1.0;1.0;1.0;78.0;25.0;2;66.7984496124031;85.65113636363637;87.29660587639312
12;29;49;257;6;2.0;2.0;4.0;98.0;40.0;4;67.61974944731024;72.77179221548025;87.29660587639312
0;0;5;280;2;1.0;1.0;2.0;21.0;0.0;1;37.12562814070352;34.444148936170215;34.25513598121698
30;60;90;365;1;1.0;1.0;1.0;25.0;0.0;1;67.44444444444444;51.07333333333333;34.25513598121698
6;20;47;320;2;1.0;1.0;1.0;75.0;45.0;1;60.342919153553986;72.77179221548025;87.29660587639312
4;10;18;241;6;1.0;2.0;4.0;120.0;50.0;4;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;241;3;1.0;1.0;2.0;48.0;90.0;2;82.55238095238096;71.9791013584117;87.29660587639312
0;6;36;311;1;1.0;1.0;1.0;21.0;0.0;1;59.4375;44.23841059602649;34.25513598121698
21;47;77;324;2;1.0;1.0;1.0;21.0;0.0;1;52.05555555555556;46.363751584283904;34.25513598121698
7;16;37;127;2;1.0;1.0;1.0;44.0;7.0;1;67.61974944731024;72.77179221548025;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;65.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
24;54;81;354;2;1.0;1.0;1.0;43.0;0.0;2;60.342919153553986;72.77179221548025;34.25513598121698
0;0;6;267;2;1.0;1.0;1.0;50.0;20.0;1;48.333333333333336;52.2472647702407;87.29660587639312
8;18;28;29;4;1.0;2.0;2.0;65.0;18.0;4;50.16216216216216;46.363751584283904;87.29660587639312
22;52;82;82;1;1.0;1.0;1.0;35.0;0.0;1;103.72222222222223;70.86238532110092;34.25513598121698
4;8;8;246;2;1.0;2.0;3.0;90.0;60.0;2;78.0656192236599;72.77179221548025;87.29660587639312
10;29;55;145;3;1.5;1.0;2.0;60.0;30.0;2;67.61974944731024;72.77179221548025;87.29660587639312
23;53;83;358;2;1.0;1.0;1.0;50.0;20.0;1;78.0656192236599;72.77179221548025;34.25513598121698
8;31;53;283;4;1.0;1.0;1.0;50.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;1;1.0;1.0;1.0;20.0;0.0;2;67.61974944731024;72.77179221548025;34.25513598121698
0;0;0;0;2;1.0;1.0;1.0;40.0;0.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;25.0;10.0;1;60.342919153553986;72.77179221548025;34.25513598121698
27;57;87;88;2;1.0;1.0;1.0;55.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
18;48;72;310;2;1.0;1.0;1.0;32.0;0.0;1;43.833333333333336;46.363751584283904;34.25513598121698
0;0;4;279;6;1.0;2.0;3.0;170.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
0;0;5;5;4;1.0;1.0;1.0;85.0;20.0;2;85.58936170212766;72.77179221548025;87.29660587639312
7;37;64;64;2;1.0;1.0;1.0;40.0;15.0;1;85.58936170212766;72.77179221548025;34.25513598121698
25;55;85;360;4;1.0;2.0;3.0;130.0;20.0;1;71.97058823529412;66.16144578313254;87.29660587639312
29;59;89;364;2;1.0;1.0;2.0;37.0;0.0;1;69.18333333333334;71.9791013584117;34.25513598121698
5;12;24;268;6;1.0;1.0;3.0;80.0;30.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;0;5;2.0;1.0;3.0;51.0;0.0;1;52.86641221374046;46.363751584283904;87.29660587639312
4;13;23;266;2;1.0;1.0;1.0;45.0;17.0;1;67.61974944731024;72.77179221548025;34.25513598121698
